sentence,relation,head,head_offset,tail,tail_offset
和黄锦燊黄汉伟20岁就与医生赵雅芝结婚，那时她刚刚涉足影视圈，两人婚姻维持数年后最终分道扬镳，,夫妻,黄汉伟,4,赵雅芝,14
那时候，郑家钧曾多次配合夏明翰摆脱险境，每经历一次，她对夏明翰安全的担忧便更加深切。,夫妻,夏明翰,12,郑家钧,4
二哥的儿子，而郭凯伦则是郭士强大哥的儿子，尽管在年龄上郭艾伦要长郭凯伦两岁，但是在辈分上还,亲戚,郭士强,12,郭凯伦,7
武饰诸葛亮胡军饰赵子龙林志玲饰小乔张丰毅饰曹操赵薇饰孙尚香张震饰孙权尤勇饰刘备佟大为饰孙书财小宋佳饰骊姬侯勇饰鲁肃臧金,unknown,鲁肃,55,赵薇,23
12正德皇情醉怡香苑（1959）任剑辉、罗艳卿、梁醒波、谭倩红13平步青云(上集)（1959）任剑辉、罗艳卿、陈锦棠、半,unknown,罗艳卿,20,谭倩红,28
通过经纪公司向媒体确认：“夏雨先生、袁泉小姐已进行结婚登记。,夫妻,夏雨,13,袁泉,18
职称副主任医师，施今墨先生，中国四大名医施小墨先生之子，幼承诞训，家学渊源。,父母,施今墨,8,施小墨,20
1937年1月，林彪、莫文骅和刘亚楼奉中共中央与毛泽东主席的命令，前往延安筹办“红大”第二期。,unknown,林彪,8,毛泽东,24
有根王烁共事的网友爆料说，在周迅之前王烁还和范冰冰、牛萌萌拍过拖，牛萌萌能火王烁是花了不少银,unknown,牛萌萌,26,范冰冰,22
原因就是林美贞不能忍受骆莉娜叫在香港居住的父母去照顾孙兴。,夫妻,孙兴,26,林美贞,4
百纳影视有限公司上海金德影业有限公司主要演员陈宝国饰演汉武帝焦晃饰演汉景帝归亚蕾饰演窦太后林静饰演卫子夫陶虹饰演刘陵高发饰演依稚斜,unknown,窦太后,42,卫子夫,49
010年12月26日上午，毛泽东的孙子、解放军军事科学院少将毛甜懿与夫人刘滨、儿子毛东东、女儿毛新宇到位于北京天安门广场中的毛主席纪念堂敬献鲜花，纪念毛泽东诞辰,祖孙,毛泽东,13,毛新宇,47
在谭雪眼中，王敬之是个乖巧安静的女孩，但在谭雪身上，他也发现了一般女孩少有的毅,夫妻,王敬之,6,谭雪,1
聽父与子：郑亚旗与郑渊洁从郑亚旗有记忆起，郑渊洁就一直让儿子叫自己的名字———郑渊,父母,郑亚旗,5,郑渊洁,9
”刘邦当时就让韩信去召萧何来，马上就拜他为大将军。,unknown,刘邦,1,萧何,11
定情之作品（郭可盈林文龙、万梓良、米雪）李多欢--《真情》（郭可盈、薛家燕、李,unknown,薛家燕,34,米雪,17
许珠迪：许家幼女许冠文、许冠杰、许冠英一齐合作过不少电影，并称“许氏三兄弟”。,兄弟姐妹,许冠英,16,许冠文,8
汉高祖六年（前201年）刘邦废楚王韩信，将其领地一分为二，封刘交为荆王，封刘贾为楚王。,兄弟姐妹,刘邦,12,刘交,30
在钟镇涛和范姜的合力打拼下，2006年10月16日，钟镇涛终于还清了那笔看,情侣,钟镇涛,1,范姜,5
与阎锡山是多年换帖弟兄，请考虑前往，冯即决定放了马鸿宾，由马福祥接去，前往太原，与阎锡山协商结果，冯玉祥通电下野，部队交宋哲,unknown,冯玉祥,49,阎锡山,1
刘琮及蔡氏欲以刘表为后，而蔡瑁、张允则为其党羽。,unknown,刘琮,0,张允,16
张宝英-相关词条崔兰田马金凤常香玉陈素真阎立品虎美玲聽聽张宝英-,unknown,崔兰田,8,陈素真,17
《山水有相逢》饰靳玉楼（1980）《女黑侠木兰花》（黄锦燊于此剧认识后来的妻子赵雅芝）（1981）《廉政先锋第一辑》饰周博（1982）《,unknown,女,18,赵雅芝,39
-基本信息张云逸少将聽张光东（1892-1974），原名张运镒，又名张胜之。,父母,张光东,11,张云逸,5
田秉毅和李永波，同韩国的朴奉柱金文秀、印尼的洪忠中郭宏源、马来西亚的西,合作,李永波,4,田秉毅,0
调戏嫦娥--也不掂量掂量自己孙悟空背猪八戒---能人背后有能人猪八戒戴眼镜--冒充大学生猪八戒演讲,unknown,嫦娥,2,孙悟空,14
毛泽东还派毛泽覃带着一个特务连赶到郴州，同朱德、陈毅领导的部队取得联系。,兄弟姐妹,毛泽覃,5,毛泽东,0
新世纪经济发展的牛耳执于谁手，我们很快可以一见分晓刘永行-相关词条刘永好刘永言陈斌杨振宁胡代光刘永言-参考资料http:,unknown,刘永行,25,杨振宁,41
台开案：赵建铭女婿陈水扁以每股2元低价购入两万多张台开股票，不到一年净赚数亿，明显涉,父母,赵建铭,4,陈水扁,9
《晋楚交兵》（《摘缨会》），由谭富英、王金璐、金少山、萧长华、王吟秋合演。,unknown,王吟秋,31,萧长华,27
姐妹：曹宪曹节曹华安阳公主金乡公主儿子：曹奂曹宇[曹操之子]-简明历史传记曹宇，曹操之子，环氏所生，在魏文帝,unknown,金乡公主,13,曹操,25
”这是戴乃迭先生在爱妻杨宪益去世之后写下的一首缅怀诗曾在本刊编发过。,夫妻,杨宪益,11,戴乃迭,3
1168至1170年间，王重阳跟随丘处机在山东和河南传教。,师生,丘处机,17,王重阳,12
周汝昌认为贾代善贾政都不是贾母和贾赦的亲儿子，而是代善之弟的儿子，是代善的侄子。,unknown,贾母,13,代善,6
、白雪仙、梁醒波、苏少棠57红梅白雪贺新春（1960）任剑辉、白雪仙、苏少棠、谭倩红58西施（1960）任剑辉、白雪仙、梁醒波、陈锦棠59妻,unknown,梁醒波,5,白雪仙,1
最后我们决定给女儿取名‘何政军’，何雨果和范雨的爱情果实的意思。,夫妻,何政军,12,范雨,21
不过两人均同声否认，宋承宪还强调对宋慧乔只有兄妹情。,情侣,宋慧乔,17,宋承宪,10
、叶念琛主要演员：张学友、曾志伟、张嘉儿、吴卓羲、汤盈盈梁靖琪-情感婚姻梁靖琪和黄敏豪（右）无线艺员敖嘉年遇袭，无线高层梁家树的女儿梁靖琪因送他,unknown,汤盈盈,25,张学友,9
送给了他，从此，韦小宝便跟着双儿东游西闯，并屡次救了韦小宝，最后成为韦小宝最亲厚、最不能割舍,夫妻,双儿,14,韦小宝,8
北京京剧院任主要演员2004选入中国优秀青年演员研究生班包飞-指导老师师从江世玉、叶少兰、晓艇、茹绍荃、萧润德、沈世华、李金鸿、朱福侠、常建忠、杨少,unknown,江世玉,37,沈世华,56
以范瑞娟、傅全香、陆锦花、吴小楼为主要演员的北京越剧团，遵照周恩来总理指示调,unknown,周恩来,30,傅全香,5
年已经去世，而另一位兄长孙和则因被陷害而被废去太子之位，于是孙亮便立孙权为太子。,父母,孙权,34,孙亮,30
史》、《盘夫索夫》、《碧玉簪》，主要演员有：施银花、屠杏花、李艳芳、姚水娟、商芳臣、小白玉梅、筱丹桂、马樟花、袁雪芬、傅全香、贾灵凤等。,unknown,马樟花,51,傅全香,59
全剧，于同年7月20日首演于上海华兴戏园，由张云标饰王玉林，马潮水饰李秀英，费翠棠饰李廷甫，金千法饰李夫人，姚方松饰王夫人。,unknown,李夫人,50,张云标,22
蒋方良生前一直反对章孝严及已离世的章孝慈（蒋经国与情妇章亚若之子）认祖归宗改回蒋姓。,情侣,章亚若,27,蒋经国,21
守得云开，王靖雄办妥离婚手续，跟张艾嘉结婚，当时13个月大的儿子王令尘被抱着观礼。,夫妻,张艾嘉,16,王靖雄,5
常宝华-相关评论常宝霆说“三哥”常宝霆的艺名叫“三蘑菇”，而这是由常家大哥常宝堃,兄弟姐妹,常宝霆,8,常宝堃,37
合作过的圈中好友回忆：“张译和钱琳琳似乎是2006年结的婚，很低调，没有铺张。,夫妻,张译,12,钱琳琳,15
高士廉识人很有慧眼，早在李渊父子太原起兵之前，就发现李世民是个非常之人，把长孙无忌的妹妹聘与李世民，后来李世民做皇帝，册封长孙氏为皇后。,unknown,李世民,26,李渊,12
范曾-家庭背景范曾的父亲范子愚、母亲缪镜心都是南通著名的教育家，父亲范子愚先生是一位识熟古,unknown,范子愚,12,缪镜心,18
（右）胡瓜柔情相系赢得丁柔安全力护花台湾综艺大哥胡瓜日前在律师的陪同下，现身百事传播会,情侣,丁柔安,11,胡瓜,3
、白雪仙、梁醒波、刘克宣、欧阳俭43三审状元妻（1958）任冰儿、白雪仙、任剑辉、半日安44桃花仙子（1958）任剑辉、白雪仙、半日安、许,合作,梁醒波,5,任剑辉,37
”这表示，2009年4月份时高圆圆借车时已经和于小伟在谈恋爱，她口中的“朋友”正是男朋友于小伟。,情侣,于小伟,23,高圆圆,14
-潘金莲与西门庆西门庆西门庆最拿手的大概就是讨好女人，赞美女人的外貌，等女,情侣,潘金莲,1,西门庆,5
2010年10月开拍聽主演：梁朝伟聽宋慧乔、张震、章子怡、赵晨浩、小沈阳、热力兄弟（赵本山、BOSS）加盟王家卫导演《一代宗师》电影。,unknown,小沈阳,33,梁朝伟,14
聽演出剧目聽《状元媒》（刘雪涛，陈少霖，张君秋，黄元庆，马长礼，郝庆海，刘永利，翟韵奎，蒋元荣，张洪祥，钮,unknown,张君秋,20,陈少霖,16
接受高力士的劝言后，杨贵妃为求自保，不得已赐死唐玄宗。,unknown,高力士,2,杨贵妃,10
”）宁国府世系：宁国公贾演——京营节度使世袭一等神威将军贾代化——贾敬——三品爵威烈将军贾珍——五品龙禁尉贾蓉《红楼梦》第二回文,unknown,贾蓉,53,贾敬,33
的评价1959年1月21日，32岁的菲德尔·卡斯特罗在评价弟弟劳尔·卡斯特罗时曾这样说道：“我选择他并非因为他是我弟弟，全世界都知道我们,unknown,卡斯特罗,22,劳尔,31
结婚1978年9月，农历戊午年：梅葆玖、赵荣琛、孙毓敏、李翔联袂演出梅程荀尚流派专场1979年，农历己未年：孙毓敏参加,同门,李翔,28,孙毓敏,24
功夫不负有心人，于涛终于获取了任讷的芳心。,夫妻,于涛,8,任讷,15
在娱乐圈先后与柯以柔、汪建民传出过绯闻，纪文蕙与两位女明星之间的暧昧关系更是引起了媒体的关注，三人之间的三,情侣,汪建民,11,柯以柔,7
、李奇《天空下的缘分》陈小春、李冰冰《萧十一郎》饰风四娘吴奇隆、朱茵、于波、马雅舒2002年《女人汤》饰汤母唐国强、于波、张延、刘小锋、霍,unknown,于波,35,陈小春,11
”作为萧乾的夫人，文洁若介绍说，萧乾一直把冰心当作大姐。,夫妻,文洁若,9,萧乾,3
但朱敏（朱德和贺治华之女）在《我是元帅爹爹的平民女儿》一文中说，朱德是在上海认识,父母,朱敏,1,朱德,4
金日成-著作《金正淑将军的略传》《金日成将军之歌》金正淑-评价金正日、,父母,金正日,31,金正淑,7
在2009年底的《康熙来了》节目中，原本以林立雯好友出现的汪建民，却“意外”地和与纪文蕙和柯以柔，成为绯闻的中心，在主持人问她和汪有没有可能，她都不,unknown,纪文蕙,41,康熙,9
如果以汉景帝的雄才大略，不改变汉文帝、汉武帝时的俭朴作风，爱护百姓，既使是《诗经》、《尚书》上所称道的古,祖孙,汉文帝,15,汉武帝,19
郭京飞-家庭妻子：鲍昶任（鲍莉）聽儿子：郭伊万（猫，就是宠物）郭京飞-参演作品聽,夫妻,郭京飞,0,鲍莉,13
徐靖雯双赢郑嘉颖和徐靖雯模特配靓仔，这在贵圈中并非少见，天王郭富城与熊黛林、,情侣,郭富城,30,熊黛林,34
与潘有声婚纱照早在友联公司拍摄《秋扇怨》时，胡蝶和片中男主演林雪怀相识恋爱，1927年3月22日两人举行隆重的订婚仪式，众多朋,unknown,潘有声,1,林雪怀,30
、吴君丽、欧阳俭、靓次伯40万里烽烟寻妹喜（1961）任剑辉、吴君丽、陈锦棠、欧阳俭41还珠泪（1961）任剑辉、吴君,unknown,万里,14,任剑辉,27
记者曾经问过阎揆要：“徐向前元帅、陈赓大将……都是黄埔第一期毕业的。,合作,陈赓,17,阎揆要,6
吴孙策攻皖，得乔公二女，自纳大乔，而以小乔归周瑜，后卒葬于此。,兄弟姐妹,小乔,19,孙策,1
-个人资料张国立姓名张国立家庭妻子：邓婕前妻：罗倩文儿子：张默最喜欢的零食方便面，巧克力嗜,unknown,罗倩文,23,邓婕,18
曲的词曲创作中，其代表性的声线和强大的演唱功底足以让人见识到高竣熙、李肖逸的实力。,同门,李肖逸,34,高竣熙,30
她的丈夫谭孝曾、儿子谭正岩为谭派老生演员.阎桂祥-艺术经历11岁入北京戏曲学校，师从华世香、梅派传人贾,unknown,华世香,42,谭孝曾,4
、欧阳俭14卖花赞花香（1953）何非凡、任剑辉、白雪仙、罗艳卿15糊涂脂粉客（1953）任剑辉、白雪仙、周坤玲、,unknown,任剑辉,21,罗艳卿,29
赵津生、耿伯春、邓继增、陈鸣志、佟守本、汪恩禄、黄铁良、何德利先后上场为观众表演了《铃铛谱,unknown,邓继增,8,汪恩禄,20
甫《风云》：文丑丑（何笃霖饰）、绝心电影被外界称为“石班瑜御用配音演员”——周星驰《东京快递》：横田重一聽《新边缘人》：阿迪（张学友饰）,合作,石班瑜,26,周星驰,38
-逝世2010年2月24日，陈宝珠在欣赏女儿宫粉红的舞台表演演出时，因突感不适晕倒，送院抢救后不治身亡。,父母,陈宝珠,14,宫粉红,22
——《鹿鼎记》第四十八回都护玉门关不设将军铜柱界重标当晚韦小宝和双儿在总督府的卧房中就寝，炉火生得甚旺，狐被貂褥，一室皆春。,夫妻,韦小宝,28,双儿,32
王个簃吃完晚饭，与弟子吴昌硕出门散步。,师生,王个簃,0,吴昌硕,11
胡适也在4月6日给韦莲司的信中第一次理智地论及胡适的家庭：“你们两人同是一个不合理制,好友,胡适,0,韦莲司,9
韦小宝本是扬州人，其母韦春花是位妓女。,父母,韦春花,11,韦小宝,0
-私生活聽王学兵冯钰棋前妻冯钰棋生活照冯钰棋是王学兵的第一任妻子，同时也是一位模,夫妻,王学兵,5,冯钰棋,8
怀孕周慧敏怀孕周慧敏和倪震一直对外声称“丁克”，但据2010年10月最新一期的香港杂志,夫妻,倪震,11,周慧敏,2
-著名的图书馆学家１９２５年，遵照父亲梁思庄的嘱咐，梁启超被大姐梁思顺带到加拿大读书，先是在渥太华中学学习，中学毕业后,unknown,梁启超,26,梁思顺,32
史》、《盘夫索夫》、《碧玉簪》，主要演员有：施银花、屠杏花、李艳芳、姚水娟、商芳臣、小白玉梅、筱丹桂、马樟花、袁雪芬、傅全香、贾灵凤等。,unknown,筱丹桂,47,傅全香,59
曹操-家族资料父亲曹据母亲环夫人同母兄弟：曹冲、曹宇异母兄弟：曹昂、曹,父母,环夫人,13,曹据,9
曹操-家族资料父亲曹据母亲环夫人同母兄弟：曹冲、曹宇异母兄弟：曹昂、曹,父母,环夫人,13,曹冲,21
其实几年前魏文亮到天津来学习时就认识了朱德刚，对这位艺术家他佩服得五体投地，可几年来一直不敢把这个想法告,师生,朱德刚,19,魏文亮,5
、余丽珍、谭兰卿、苏少棠17十年割肉养金龙（1961）任剑辉、余丽珍、梁醒波、林家声18无头正宫教子闹金銮（1961）任剑辉、余丽珍、,unknown,余丽珍,1,任剑辉,27
-艺术传人聽赵葆秀的弟子有李金泉、王梦云、王晶华、王晓临、刘莉莉、郭跃进、袁慧琴、温娜、郑子,unknown,赵葆秀,6,王梦云,17
宜兰，育有4子2女子：王志林王志源王志兴王志盛女：王耀武王鲁美王鲁云-成长经历黄埔军校王耀武，原名哲让，字佐民，山东省聽,unknown,女,8,王鲁美,28
[3]聽陈宝珠-出席活动杨天经与母亲杨天经一起以嘉宾的身份出席刘德华2010年香港站演唱会第十四场,unknown,陈宝珠,4,刘德华,31
-人物生平山中鹿之介在毛利家对出云进行侵攻之时，和立原久纲作为尼子义久的近习马廻众，在战场上十分活跃。,亲戚,立原久纲,25,山中鹿之介,5
伍文忠、肖国栋、田鹏飞……丁俊晖看着这些孩子们长大，并成为世界斯诺克界的重要力量，而他的“造,师生,伍文忠,0,田鹏飞,8
-从艺经历俞振飞与程砚秋在表演俞振飞出生在昆曲世家，父俞粟庐为著名昆曲唱家，得清代,unknown,俞粟庐,27,父,26
”汪小菲还表示吕婉柔曾带她到兰会所吃饭，不过她没和张兰见过面。,情侣,吕婉柔,7,汪小菲,1
书画捐赠质疑季承与季羡林季承认为：季羡林把所有财产捐赠北大是不合法的，因此，捐赠是,父母,季羡林,9,季承,6
梅兰芳-授教传艺吴菱仙之徒吴菱仙梅兰芳九岁那年，到他姐夫朱小芬（即朱斌仙之父）家里学戏。,师生,吴菱仙,8,梅兰芳,0
施氏育有5男3女：何东（何启东），何福(何启福)，何甘棠(何启棠)等。,unknown,何启福,20,何甘棠,25
、吴君丽、谭兰卿46秦汉三盗摄魂铃（1962）靓次伯、吴君丽、欧阳俭、任剑辉47兰贞闹严府（1962）任剑辉、吴君丽、半日安、靓次伯,unknown,任剑辉,35,秦汉,10
和丈夫方青卓1987年，沈小萌出演《狂潮》时认识了现任丈夫沈小萌，那时候沈小萌是剧组的摄影,夫妻,沈小萌,12,方青卓,3
杨秀清虽然杀了洪秀全，但后来太平天国重新肯定他伟大的功绩，并且抬出他的光辉形象去,上下级,洪秀全,7,杨秀清,0
余彩琴、张桂莲、陆锦花、戚雅仙、徐天红、吴小楼的《明末遗恨》。,unknown,吴小楼,20,戚雅仙,12
在林立果布置了为叶群“选美”的任务之后，毛家湾便不断收到各种女青年的照片。,父母,林立果,1,叶群,8
王允也乘机把吕布接到家中，痛斥董卓把吕布的貂蝉抢走，说是要为吕布报仇，一番同仇敌忾，刺杀董卓的计划便周密完,unknown,董卓,15,貂蝉,21
近日，有媒体在京沪两地直击两人生活现状，马葭身边出现神秘女伴、而景岗山更多独来独往，种种细节似乎都在印证传闻。,夫妻,景岗山,32,马葭,20
貌奇伟籍贯：扬州吴郡吴县[今江苏苏州]官职：辅义中郎将张温家庭成员：父张允聽兄弟姐妹张祗、张白相关人物：孙权刘基顾雍张昭,unknown,孙权,52,张温,27
蓝琼缨为何鸿燊生了一男四女，他们是：何超琼、何超凤、何超葭、何超仪、何犹龙。,父母,何超仪,30,何鸿燊,4
这可以说任剑辉在电影界是早期的明星，后来与白雪仙最后一部自资、自导、自演的《李后主》，更是空前大制作。,合作,白雪仙,21,任剑辉,4
因非法持有枪械弹药罪被检察机关提起公诉，警方搜查王烁住宅除枪支外还发现了周迅的裸照和艳照。,情侣,周迅,36,王烁,24
演出剧目：《宝莲灯》（杨宝森饰后刘彦昌，张艳卿饰王桂英，高雪樵饰杨戬，金少山饰秦灿，陈鹤峰饰前刘彦昌，粉菊花饰杨真人，韩金奎饰书童，王富,unknown,刘彦,16,高雪樵,28
全家（左起）陆瑞君、严慰冰、陆健健、陆定一、陆德1966年初春，中宣部部长陆定一的夫人严慰冰因向叶,父母,陆瑞君,6,严慰冰,10
1945年严景耀和马叙伦、雷洁琼等共同倡议成立中国民主促进会，为反内战争取民主运动，做出积极,夫妻,雷洁琼,13,严景耀,5
妻子潘长江1981年8月，杨云终于和杨云举行了简朴的婚礼。,夫妻,杨云,13,潘长江,2
与母亲毕淑敏芦淼，男，1978年生于北京。,父母,芦淼,6,毕淑敏,3
、李文启《老将出马》---赵丽蓉、巩汉林、金珠《花盆》---黄宏、巩汉林《约法三章》---巩汉林,unknown,黄宏,30,李文,1
李世民→唐高宗李治父母父亲：唐太宗李世民母亲：文德顺圣皇后长孙氏，也称长孙皇后后妃1.皇,unknown,唐高宗,4,长孙皇后,35
霍启文-感情生活何超云与何超云进餐与霍启文传绯闻曾扬言不心急拍拖的何超云，于2009年,情侣,霍启文,0,何超云,8
初十日：言菊朋二次赴沪演出5月21日至6月27日，言菊朋应王幼卿之请，随王瑶卿、王瑶卿并王长林等第二次赴沪，演于法租界共舞台。,unknown,言菊朋,4,王瑶卿,36
记者随即连线了侯耀文之父黄铁良老先生的得意弟子著名相声演员侯宝林，黄老先生坦言已得知消息，心中感到无比痛惜。,unknown,父,11,侯耀文,7
10月，韩国《朝鲜日报》23日引述消息人士的话报道，朝鲜领袖金正恩的妻子李雪主，此前为了成为第一夫人曾和一位女演员竞争。,夫妻,金正恩,30,李雪主,36
文皇后-家族聽姓名聽聽与孝庄的关系备注聽聽聽莽古思聽聽祖父达尔罕王旗（现在的科尔沁左翼中旗）世祖，哈萨尔的,祖孙,孝庄,12,莽古思,22
集团副总裁霍启山（霍英东之孙），香港丽新集团副总裁林孝贤（寰亚老板林建岳之子）双双出,unknown,霍启山,5,林建岳,33
-家族资料子:枣处孙:枣祗曾孙:枣嵩枣据-相关人物曹操聽聽荀彧聽聽任峻聽聽韩浩枣祗-,unknown,荀彧,29,枣祗,11
之路是人类坚定无畏的丰碑，将永远激励后人再创辉煌![2]蹇先任-与贺龙贺龙和蹇先任贺龙的第二次婚姻是在长征前开始的。,夫妻,贺龙,33,蹇先任,28
-街亭之战街亭之战魏明帝继位前后，张郃以来的元老宿将，所余着惟曹真、曹操、徐晃等人，司马懿起自曹丕左右，于文帝时代在魏国迅速崛起。,合作,曹真,31,司马懿,42
赵本山、小沈阳、王小利、李琳等表演的小品《同桌的你》毫无悬念地获得了小品类,unknown,赵本山,0,李琳,12
而且杨绛的父亲钱基博与钱钟书的父亲杨荫杭又都是无锡本地的名士，都被前辈大教育家张謇誉为“,unknown,钱基博,7,张謇,39
害怕成名后的方美芳会移情别恋，感受到女歌迷的威胁，齐秦开始歇斯底里起来。,情侣,方美芳,6,齐秦,25
在林月云五岁的时候，侯佩岑正式与侯世宏分手，并淡出演艺圈，成为邱嘉雄的情妇，让邱嘉雄的,父母,侯佩岑,10,邱嘉雄,31
扮演者——石小群谢阿蛮爱上高丽将军高仙芝时，尚未陪伴玉环入宫，而一旦成为宫女，那她就“成了皇上的人”,unknown,石小群,5,高仙芝,17
1981年《少林寺传奇》主要演员：王冠雄潘迎紫关聪刘瑞琪陈鸿烈1981年《风流弯力》主要演员：潘迎紫秦伟陈鸿烈史,夫妻,陈鸿烈,28,潘迎紫,20
貂蝉立即鬼话连篇，告诉吕布，董卓把王允带走，是要为他吕布主婚，并要吕布把王允自己家中的一些珠宝带走,unknown,王允,17,董卓,14
1919年暑假的一天，孙中山和蒋介石、戴季陶看望张静江，在张府陈洁如首次遇到蒋介石。,unknown,戴季陶,19,陈洁如,31
"离婚郝蕾与李光洁2008年12月28日,在《当爱已成往事》的开机仪式上,李",夫妻,李光洁,5,郝蕾,2
的有尹桂芳、徐玉兰、竺水招、筱丹桂、袁雪芬、张桂凤、吴小楼、范瑞娟、徐天红、傅全香（次序按合约原件排列）。,合作,竺水招,10,尹桂芳,2
在格瓦拉获悉卡斯特罗的下落后，极力要求他的老同志回到古巴。,合作,卡斯特罗,6,格瓦拉,1
为了让鲍莉导出好作品，陆毅多次对鲍蕾说：“如果莉莉要导什么戏的话，我们俩就给她演。,兄弟姐妹,鲍莉,3,鲍蕾,16
人画艺术之大成，其影响深远，齐白石、陈师曾、黄宾虹、潘天寿、王个簃、刘海粟、朱屺瞻、沙孟海、诸乐三、吴茀之等人，无不受到启示，追求浑厚、质朴成为一代风尚。,unknown,潘天寿,26,沙孟海,42
1977年，侯佩岑怀孕，产下一女，这就是林月云。,父母,林月云,20,侯佩岑,6
郭晓玲（后）与父亲郭台铭、母亲林淑如（左）以及奶奶初永真（中）一起出席鸿海2004尾牙聽聽,夫妻,郭台铭,9,林淑如,15
昆剧《斩貂》细述吕布在白门楼被曹操斩首，其妻貂蝉被张飞转送给了关羽，但关羽拒绝受纳这位污点美女，怕其水性杨花,unknown,貂蝉,22,张飞,25
够高佻至于郑少秋与官晶华所生的大女儿郑咏恩，1990年出生，身高约175cm，现于名人学府南岛中学就读,夫妻,官晶华,9,郑少秋,5
合作演出全部《连环套》，张鑫奎领裘盛戎到后台，方向方荣翔行了拜师礼，正式习学裘派。,师生,方荣翔,25,裘盛戎,16
主要演员有高盛麟、高百岁、郭玉昆、李蔷华、杨菊萍、关正明、高维廉、张宏奎、董少英、高世泰等。,合作,高百岁,9,郭玉昆,13
，齐秦与儿子方伟方美芳认识方美芳是在他出道以前，有一次到夜总会跳舞，见到正值妙龄的方，她一身,父母,方伟,6,齐秦,1
娶表后妻蔡氏之侄女为妻，蔡氏因此爱刘表而恶刘琦，常向刘琮进毁琦誉琮之言。,夫妻,刘表,17,蔡氏,4
2007年3月27日，香港，钟懿、范姜及小女儿钟镇涛一家三口一起到旺角，出席Bossini旗舰店的开幕典礼，三人,父母,范姜,17,钟懿,14
”随着谭咏麟、张国荣、梅艳芳、许冠杰等巨星的先后淡出，香港乐坛出现了一段时期的真空期。,unknown,张国荣,7,谭咏麟,3
九岁开始就跟着父亲常东升常兰亭练习摔跤基本功，接受极为严格的身体训练，十二岁时对摔跤的各种,父母,常东升,9,常兰亭,12
退位后不久，爱德华五世就和他唯一的弟弟约克公爵理查一起神秘失踪。,兄弟姐妹,约克公爵理查,19,爱德华五世,6
吴尊、何润东、韩庚、黄晓明、余文乐、阮经天、赵又廷、谢霆锋、赵晨浩、BOSS（亚洲天团热力兄弟）和蔡依林、周迅等人气最高。,unknown,黄晓明,10,周迅,53
-家庭妻：郑宜兰，育有4子2女子：王志林王志源王耀武王志盛女：王鲁云王鲁美王志兴-成长经历黄埔军校王耀武，原名哲让，字佐民，山东省聽,unknown,王志兴,37,女,14
2009年2月7日在香港，前Cookies组合成员区文诗与日籍艺人铃木仁拍拖出席时装店SequedgeArt&Mode的开幕式,情侣,区文诗,25,铃木仁,33
"主要包括袁和平、袁祥仁、袁日初、袁振洋、袁信义、袁龙驹、袁振威兄弟,另甄子丹是袁和平一手带红的也算在里面。",unknown,袁龙驹,24,袁和平,4
2006年，钱琳琳与郑弘离婚，火速和张译结婚。,unknown,张译,18,郑弘,10
所在飞鸣越剧团中挂牌的主要演员有：小生陆锦娟，花旦李蓉芳，老生沈爱莲、胡凤英，小丑何笑笑，大花脸吕胜奎等。,unknown,李蓉芳,25,胡凤英,35
）、戏迷（侯宝林、郭启儒）、戏与歌（侯宝林、郭启儒）、相面（侯宝林、郭启儒）、橡皮膏,合作,侯宝林,5,郭启儒,9
聽2004年12月，伏明霞与梁锦松的儿子梁皓嘉出生。,父母,梁皓嘉,20,梁锦松,14
、姜昆《传谣》表演者：马季、唐杰忠、赵炎、刘伟《照相》表演者：姜昆、唐杰忠《看电视》表,unknown,刘伟,21,姜昆,1
经请示清廷，得到光绪帝旨意后，三月二十三日，李鸿章、李经方与伊藤博文、陆奥宗光在马关春帆楼签订了《中日马关条约》。,父母,李经方,26,李鸿章,22
拿破仑一世失败后，拿破仑二世被母亲带到她位于帕尔马的领地，后来又被送到维也纳他的外祖父神,父母,拿破仑二世,9,拿破仑,0
令狐冲移情师弟林平之，岳灵珊伤心之极，但无可奈何。,同门,令狐冲,0,岳灵珊,11
[1]李德伦曾先后指挥了贺绿汀、马思聪、罗忠榕、吴祖强、陈培勋等中国作曲家数十首交响乐作品的演出，,unknown,吴祖强,24,贺绿汀,12
豪龙虎榜》上，共有10位中国民营企业家进入榜单，其中刘永言、刘永行、刘永美和刘永好四兄弟以6亿元领头。,兄弟姐妹,刘永行,30,刘永美,34
孙策比周瑜大一个月，所以娶了姐姐小乔，周瑜则占了妹妹大乔。,兄弟姐妹,周瑜,3,大乔,26
侯瓒的徒弟、搭档及侯耀文、妞妞、侯军等走上台。,父母,侯耀文,9,侯瓒,0
珍珠衫》《福寿全》《拉洋片》《解学士》《肖飞买药》白全福-徒弟名称阿双全缴月舒杨志刚张伯勋宋勇刘学仁白全福-活动年表1、1,师生,白全福,25,张伯勋,42
和纪里谷和明的婚姻缘于2000年，宇多田光拍摄唱片封套时两人邂逅。,夫妻,宇多田光,17,纪里谷和明,1
王天伦还通过王天平每月支付李德勇1万元巡查市场的报酬，李德勇又招集人马具体负责,兄弟姐妹,王天伦,0,王天平,6
荟萃共襄盛举此次晚会可谓名家荟萃，不但越剧表演艺术家袁雪芬、范瑞娟、傅全香、徐玉兰、王文娟、张桂凤、周宝奎、毕春芳、张小巧、吕瑞英、金,unknown,毕春芳,54,袁雪芬,26
